data_id,question,answer,raw_answer,subfield,uuid
SuperGPQA-medicine-10,"
Question: In 7 year old posterior fossa mass with cyst formation, hypodense on CT, hyper intense on T2WI and showing post gadolinium nodule enhancement is

Options:
A. Astrocytoma
B. Cysticercous
C. Oligodendroglioma
D. Medulloblastoma
E. Ependymoma
F. Pilocytic Astrocytoma
G. Glioma
H. Glioblastoma
I. Oligoastrocytoma

Choose the correct answer from the options.
",A,Astrocytoma,Imaging and Nuclear Medicine,e1e8a807d594468ba31abb6442ee1d66
SuperGPQA-medicine-11,"
Question: Unilateral proptosis with bilateral VIth nerve palsy, diagnosis is:

Options:
A. Retinoblastoma
B. Cavernous sinus thrombosis
C. Pseudotumour of orbit
D. Orbital pseudotumor with cavernous sinus involvement
E. Orbital pseudotumor with cavernous sinus thrombosis
F. Orbital cellulitis
G. Carotid-cavernous fistula
H. Grave's disease

Choose the correct answer from the options.
",B,Cavernous sinus thrombosis,Ophthalmology,4490060d4abe45a984c1f8965bf10633
SuperGPQA-medicine-12,"
Question: The first-time woman was 24 years old, 40 weeks of intrauterine pregnancy, and paroxysmal abdominal pain for 10 hours. The blood pressure was normal, the extrapelvic measurement was normal, the official height was 34cm, the fetal heart rate was 132/min, the contractions were 25~30s/5~6min, the intensity was medium and weak, the head presented first, the uterine opening was 3cm, S=-1, the amniotic sac was bulging, the fetal weight was estimated to be 3400g, and there was no obvious progress in the 2-hour labor process. What is the current diagnosis?

Options:
A. Prolonged latent phase
B. Primary uterine inertia
C. Premature rupture of membranes
D. Secondary uterine inertia
E. Complete placenta previa
F. Macrosomia with dystocia
G. Fetal distress syndrome
H. Posterior occiput position
I. Preterm premature labor
J. Cephalopelvic disproportion

Choose the correct answer from the options.
",D,Secondary uterine inertia,Obstetrics and Gynecology,273cd87dfb7c4096878a0560f2b6f355
SuperGPQA-medicine-13,"
Question: Female, 34 years old. Increased purulent vaginal discharge with dysuria and dyspareunia for 1 week, examination showed urethral urethral urethral erythema, cervix was obviously congested and edematous, with purulent secretion from the cervical orifice, and the uterus and both adnexa had no pressure pain. Gram staining of the cervical secretion revealed gram-negative diplococci and neutrophils >30/high-power field of view. The correct treatment for this is ____.

Options:
A. ceftriaxone 250mg, single dose at once
B. doxycycline 100mg, twice daily for 7 days
C. cefpodoxime 200mg, single dose at once
D. levofloxacin 500mg, single dose at once
E. ciprofloxacin 250mg, twice daily for 3 days
F. azithromycin 1g, single dose at once
G. cefuroxime 500mg, single dose at once
H. metronidazole 500mg, twice daily for 7 days
I. amoxicillin 500mg, three doses daily for 7 days
J. cefixime 400mg, single dose at once

Choose the correct answer from the options.
",J,"cefixime 400mg, single dose at once",Obstetrics and Gynecology,e013884965d443059cc09afd4c1ac4e0
SuperGPQA-medicine-14,"
Question: Female, 25 years old. Married for 4 years without pregnancy, she presented with secondary amenorrhea for 8 months. Examination of the uterus was slightly small. Intramuscular progesterone injection was given daily for 5 days and no vaginal bleeding was seen after stopping the drug. Vaginal bleeding was observed on estrogen-progestin sequential test. FSH values were normal by radioimmunoassay. This case should be diagnosed as ____.

Options:
A. hypothalamic amenorrhea
B. ovarian dysfunction
C. endometrial hyperplasia
D. pituitary amenorrhea
E. ovarian amenorrhea
F. uterine dysplasia
G. uterine amenorrhea
H. endometrial atrophy
I. fallopian tube block
J. cervical dysplasia

Choose the correct answer from the options.
",E,ovarian amenorrhea,Obstetrics and Gynecology,7e00e4ea88e5449abee9e7cc15c487fc
SuperGPQA-medicine-15,"
Question: A primiparous woman, 36 weeks pregnant, has had continuous abdominal pain and slight vaginal bleeding for 4 hours. Physical examination: the uterus is hard like a board, with tenderness (+), fetal position is unclear, fetal heart sounds are not heard; BP is 160/100 mmHg, proteinuria (++). The most appropriate diagnosis for this case is:

Options:
A. Placenta previa
B. Severe pre-eclampsia with threatened abortion
C. Severe pre-eclampsia with placental abruption and fetal distress
D. Severe pre-eclampsia with placental abruption
E. Severe pre-eclampsia with placental insufficiency and fetal distress
F. Severe pre-eclampsia with fetal distress
G. Severe pre-eclampsia with placental insufficiency
H. Threatened uterine rupture
I. Severe pre-eclampsia
J. Severe pre-eclampsia with placental abruption and threatened uterine rupture

Choose the correct answer from the options.
",D,Severe pre-eclampsia with placental abruption,Obstetrics and Gynecology,fcf0398d2e66474085fc8764120cd11f
SuperGPQA-medicine-16,"
Question: After Mr. Li was hospitalized, a physical examination suggested that the left supraclavicular lymph node was enlarged, about 1cm in diameter, hard in texture, and poorly mobile. Which of the following diseases is most likely?

Options:
A. Adenocarcinoma of the Esophagus
B. Thyroid Cancer
C. Signet Ring Cell Carcinoma of the Stomach
D. Adenocarcinoma of the Lung
E. Small Cell Lung Cancer
F. Malignant Melanoma of the Skin
G. Gastric Ulcer
H. Adenocarcinoma of the Colon
I. Esophageal Ulcer
J. Adenocarcinoma of the Stomach

Choose the correct answer from the options.
",C,Signet Ring Cell Carcinoma of the Stomach,Oncology,2da92a03d32a413da6915868a4fa8796
SuperGPQA-medicine-17,"
Question: A 52-year-old male. He has had paroxysmal palpitations for 3 years and was diagnosed with paroxysmal atrial fibrillation. In the past 4 months, the episodes have become more frequent, and he feels dizzy when the atrial fibrillation terminates, with severe cases presenting with blackouts, but no syncope. His sinus rhythm is around 50 beats/min. The most likely type of arrhythmia in this patient is:

Options:
A. Atrial fibrillation with complete left bundle branch block
B. Atrial fibrillation with short runs of ventricular tachycardia
C. Sick sinus syndrome (slow-fast type)
D. Atrial fibrillation with intermittent heart block
E. Atrial fibrillation with sinus node dysfunction and pauses
F. Atrial fibrillation with sinus node dysfunction and frequent pauses
G. Atrial fibrillation with bradycardia and pauses
H. Atrial fibrillation with sinus node dysfunction and frequent bradycardia episodes
I. Atrial fibrillation with Wolff-Parkinson-White syndrome
J. Atrial fibrillation with sinus node dysfunction and intermittent heart block

Choose the correct answer from the options.
",C,Sick sinus syndrome (slow-fast type),Internal Medicine,d637308b16d4406f8d467e25c2b9ed4b
SuperGPQA-medicine-18,"
Question: A 33-year-old woman has had normal sexual activity for 7 years without pregnancy, with progressively worsening dysmenorrhea. Gynecological examination: the uterus is in a posterior position, normal size, a painful nodule the size of a soybean can be palpated at the uterosacral ligament, and a 5cm mass can be palpated in the right adnexal area, with poor mobility. The most effective diagnostic plan is:

Options:
A. Hysteroscopy
B. Hysteroscopy + histopathological examination
C. Laparoscopy + CA125 measurement
D. Laparoscopy + hysteroscopy
E. Laparoscopy + diagnostic curettage
F. Diagnostic curettage
G. CA125 measurement
H. Laparoscopy + CA125 measurement + histopathological examination
I. Ultrasound
J. Laparoscopy + histopathological examination

Choose the correct answer from the options.
",J,Laparoscopy + histopathological examination,Obstetrics and Gynecology,f9319681714c4a6e9b3b7697e2ba717d
SuperGPQA-medicine-19,"
Question: A 23-year-old female presents to the emergency department with monocular blindness. She states that early this morning she lost her vision seemingly ""out of nowhere."" She denies trauma or any precipitating factors. She does state though that over the past year she has had occasional episodes of weakness and even an episode of urinary incontinence, which always resolve on their own. On exam, pain is elicited with eye movement and nystagmus is appreciated. The emergency physician performs a lumbar puncture. What is most likely to be observed in the CSF of this patient?

Options:
A. Increased protein level with oligoclonal bands
B. Increased lymphocyte count
C. Oligoclonal bands
D. Oligoclonal bands with normal protein levels
E. Elevated protein level with normal cell count
F. Increased opening pressure
G. Normal findings
H. Albuminocytologic dissociation
I. Elevated protein level with increased cell count
J. Decreased glucose level

Choose the correct answer from the options.
",C,Oligoclonal bands,Neurology,f4f3e8dc385b4d82870581cb2cead59c
SuperGPQA-medicine-20,"
Question: A 68-year-old man is brought to the physician by his wife because she is concerned about his speech being irregular. Specifically, she says that over the last 8 months, her husband has been saying increasingly nonsensical statements at home. In addition, he is no longer able to perform basic verbal tasks such as ordering from a menu or giving directions even though he was an English teacher prior to retirement. She also reports that he has recently started attempting to kiss strangers and urinate in public. Finally, she has also noticed that he has been frequently binge eating sweets even though he was previously very conscientious about his health. When asked about these activities, the patient does not have insight into his symptoms. Which of the following would most likely be seen in this patient?

Options:
A. Hyperphosphorylated tau clusters
B. Intracellular hyperphosphorylated tau fibrils
C. Perivascular inflammation
D. Intracellular hyperphosphorylated tau inclusions
E. Intracellular hyperphosphorylated tau proteins
F. Alpha-synuclein
G. Large intracellular vacuoles
H. Intracellular hyperphosphorylated tau aggregates
I. Intracellular hyperphosphorylated tau complexes
J. Hyperphosphorylated tau inclusion bodies

Choose the correct answer from the options.
",J,Hyperphosphorylated tau inclusion bodies,Neurology,233e7c6de5904e588538ccb86b9ea437
SuperGPQA-medicine-21,"
Question: A 33-year-old African American woman presents to the office complaining of blurry vision and headache for the past 2 weeks. She states that she has not been feeling herself lately and also fell down once after a dizzy episode. Her medical history is remarkable for hypertension and pulmonary sarcoidosis treated with hydralazine and prednisone respectively. She had a recent bout of acute optic neuritis, requiring high-dose IV methylprednisolone. Her temperature is 37°C (98.6°F), the blood pressure is 112/76 mm Hg, the pulse is 78/min, and the respirations are 14/min. On examination, the patient is mildly disoriented. Head and neck examination reveals a soft, supple neck and a right-sided facial droop. There is 5/5 muscle strength in all extremities. VDRL test is negative. A head MRI is pending. What is the most appropriate next step in the management of this patient?

Options:
A. Heparin
B. Plasmapheresis
C. Methylprednisolone and azathioprine
D. Methylprednisolone and mycophenolate
E. Methylprednisolone and methotrexate
F. Methotrexate and azathioprine
G. Methylprednisolone and cyclophosphamide
H. Methotrexate
I. Methylprednisolone and rituximab
J. Methylprednisolone and cyclosporine

Choose the correct answer from the options.
",E,Methylprednisolone and methotrexate,Neurology,043aff093ccf4bd1b707341fef257bb5
SuperGPQA-medicine-22,"
Question: A 65-year-old man is brought to the emergency department with a complaint of right-sided numbness for 5 hours. The numbness started in the right-side of the face and has progressed to the same side arm and leg within 30 minutes. He denies limb weakness, walking difficulty, vision problem, or vertigo. He had similar symptoms 5 months ago that were resolved within 10 minutes. The past medical history includes type 2 diabetes mellitus, hypertension, dyslipidemia, and hyperuricemia. The medication list includes allopurinol, amlodipine, aspirin, glimepiride, lisinopril, and rosuvastatin. The blood pressure is 165/102 mm Hg, and the rest of the vital signs are within normal limits. On examination, there are no facial droop and slurring of the speech noted. The muscle strength is normal in all 4 limbs with a normal tone and deep tendon reflexes. There is a decreased pinprick sensation and proprioception on the right arm and leg. The gait is normal. The blood sugar is 221 mg/dL. The CT scan of the head is normal. The MRI of the head with diffusion-weighted imaging reveals a 15 mm diffusion restriction in the left thalamus. Which of the following is the most crucial in the development of this patient's condition?

Options:
A. Lipohyalinosis of small penetrating arteries due to chronic diabetes mellitus
B. Emboli from the left ventricle of the heart
C. Lipohyalinosis of small penetrating arteries due to chronic hypertension
D. Lipohyalinosis of small penetrating arteries due to chronic hyperglycemia and hypertension
E. Significant stenosis of the left carotid artery
F. Lipohyalinosis of small penetrating arteries due to chronic hyperglycemia
G. Lipohyalinosis of small penetrating arteries due to chronic hyperlipidemia
H. Emboli from deep leg veins with a patent foramen ovale
I. Lipohyalinosis of small penetrating arteries due to chronic hyperuricemia
J. Leakage of blood from intracranial vessel due to uncontrolled hypertension

Choose the correct answer from the options.
",C,Lipohyalinosis of small penetrating arteries due to chronic hypertension,Neurology,78fc7df3d59c45899f347a77b2e93713
SuperGPQA-medicine-23,"
Question: Thirty minutes after surgical nasal polyp removal for refractory rhinitis, a 40-year-old man has retrosternal chest tightness and shortness of breath in the post-anesthesia care unit. The surgical course was uncomplicated and the patient was successfully extubated before arrival to the unit. He received 0.5 L of lactated Ringer's solution intraoperatively. The patient was given morphine and ketorolac for postoperative pain. He has a history of obstructive sleep apnea, asthma, hypertension, and sensitivity to aspirin. His daily medications include metoprolol and lisinopril. He has smoked a pack of cigarettes daily for 20 years. Pulse oximetry shows an oxygen concentration of 97% with support of 100% oxygen via face mask. Bilateral wheezes are heard in both lungs. Breath sounds are decreased. The patient's face appears flushed. ECG shows no abnormalities. Which of the following is the most likely underlying cause of this patient's symptoms?

Options:
A. Bradykinin-induced bronchial irritation
B. Anaphylactic reaction
C. Non-ST elevation myocardial infarction
D. Bradykinin-induced angioedema with bronchial irritation
E. Type 1 hypersensitivity reaction
F. Alveolar rupture
G. Bradykinin-induced angioedema
H. Pseudoallergic reaction
I. Excessive beta-adrenergic blockade
J. Prinzmetal angina

Choose the correct answer from the options.
",H,Pseudoallergic reaction,Otorhinolaryngology,c748278dd42240999e886f14b6595d19
SuperGPQA-medicine-24,"
Question: A 14-year-old girl is brought to the emergency department because of occipital headache, nausea, and vomiting for the last 2 hours. She has a multi-year history of frequent left ear infections and discharge, with poor response to antimicrobial therapy. She has muffled hearing in the left ear. Her blood pressure is 134/78 mm Hg, the pulse is 83/min, the respiratory rate is 16/min, and the temperature is 36.5°C (97.7°F). She is alert and oriented. Physical examination of the left ear shows perforation of the tympanic membrane, granulation tissue, and white keratinaceous debris in the posterosuperior quadrant of the tympanic membrane. An MRI shows evidence of sigmoid sinus thrombosis on the left side and a hyperintense area in the middle ear on. Which of the following is the most likely underlying cause of this patient's current condition?

Options:
A. Acoustic neuroma
B. Chronic suppurative otitis media with mastoiditis
C. Chronic suppurative otitis media with cholesteatoma and mastoiditis
D. Chronic suppurative otitis media with cholesteatoma and sigmoid sinus thrombosis
E. Chronic suppurative otitis media
F. Cholesteatoma
G. Meningioma
H. Chronic suppurative otitis media with facial nerve paralysis
I. Chronic serous otitis media
J. Chronic suppurative otitis media with cholesteatoma

Choose the correct answer from the options.
",F,Cholesteatoma,Otorhinolaryngology,09fbf9b2295642aa84cbb5a736da47c6
SuperGPQA-medicine-25,"
Question: A 10 year old girl is brought to the dermatologist by her parents. She has many freckles on her face, necks, arms and hands and parents repo that she is unusually sensitive to sunlight. Two basal cell carcinomas are identified on her face. Which of the following processes is most likely to be defective in this patient?

Options:
A. Repair of thymine dimers from RNA
B. Removal of uracil from DNA.
C. Repair of thymine dimers from DNA
D. Removal of mismatched bases from the 3' end of Okazaki fragments
E. Removal of pyrimidine dimers from DNA
F. Repair of single-stranded breaks
G. Repair of double stranded breaks

Choose the correct answer from the options.
",E,Removal of pyrimidine dimers from DNA,Dermatology and Venereology,2db4422912784041ad0425ac7d2f4349
SuperGPQA-medicine-26,"
Question: A 17-year-old female visits the family dermatologist because of severe facial acne. During physical examination it was found that there was a rather obvious and painful lesion on the side of her nose. The patient was given antibiotics and warned not to press or pick at the large, inflamed swelling. If she were to squeeze, prick, or incise such a lesion in the area between the eye and the upper lip, or between the eye and the side of the nose, the infection could spread to the cavernous sinus. Which of the following pathways of spread of infection would be most typical?

Options:
A. Nasal venous tributary to angular vein, to inferior ophthalmic vein, then to superior ophthalmic vein, then to cavernous sinus
B. Dorsal nasal vein to superior petrosal vein, then inferior ophthalmic vein to cavernous sinus
C. Nasal venous tributary to angular vein, to inferior ophthalmic vein, then to cavernous sinus
D. Nasal venous tributary to angular vein, to superior ophthalmic vein, then to cavernous sinus
E. Retromandibular vein to supraorbital vein, then to inferior ophthalmic vein, then to cavernous sinus
F. Facial vein to maxillary vein, then middle meningeal vein to cavernous sinus

Choose the correct answer from the options.
",D,"Nasal venous tributary to angular vein, to superior ophthalmic vein, then to cavernous sinus",Dermatology and Venereology,f96862e7e1c04817a27060adc1442d9f
SuperGPQA-medicine-27,"
Question: A previously healthy 30-year-old woman comes to the physician because of a 6-month history of a recurring rash that typically occurs on exposure to the sun and affects only the face. She also has noticed several nonpainful ulcers on the roof of her mouth. She is sexually active with one male partner and they use condoms inconsistently. Her mother has end-stage renal disease. The patient does not smoke or drink alcohol. Her vital signs are within normal limits. Physical examination shows an erythematous rash across the cheeks that spares the nasolabial folds. There are three small ulcers on the hard palate. Laboratory studies show:
Leukocyte count 3,000/mm3
Platelet count 70,000/mm3
Erythrocyte sedimentation rate 80 mm/h
Serum
Antinuclear antibodies 1:320
Anti-Smith antibodies positive
Urine
Protein 3+
RBC casts negative
RBCs none
WBCs 10-15/hpf
Which of the following is the most appropriate next step in management?""

Options:
A. Urine culture
B. Rapid HIV test
C. Renal biopsy
D. Skin biopsy
E. Pathergy skin testing
F. Administration of azathioprine
G. UV phototherapy
H. Administration of hydroxychloroquine
I. Administration of prednisolone

Choose the correct answer from the options.
",C,Renal biopsy,Dermatology and Venereology,3d28fee8bfa34a5186ff18521309a203
SuperGPQA-medicine-28,"
Question: Chest X-ray revealed bilateral, symmetrical interstitial infiltrates in a 30-year old HIV positive patient who presented with fever, dyspnoea, non-productive cough, and cyanosis. The MOST likely diagnosis is:

Options:
A. Cryptococcosis
B. Tuberculosis
C. Pneumocystis jirovecii pneumonia
D. Pneunocystis carinii pneumonia
E. Toxoplasmosis

Choose the correct answer from the options.
",D,Pneunocystis carinii pneumonia,Imaging and Nuclear Medicine,a05f6c987cdb4da8807b7a1ba7651839
SuperGPQA-medicine-29,"
Question: A patient is to undergo angiography for unstable angina. His routine evaluation revealed his serum creatinine to be elevated. All of the following can be used to prevent contrast nephropathy, EXCEPT:

Options:
A. 1/2 N saline
B. Ascorbic acid
C. Haemofiltration
D. Mannitol
E. N-acetylcysteine
F. Hydralazine
G. Fenoldopam

Choose the correct answer from the options.
",G,Fenoldopam,Imaging and Nuclear Medicine,c49b009470fc4827af8a4fc8cf5cfb5d
SuperGPQA-medicine-30,"
Question: A 34-year-old woman is brought to the emergency department following a motor vehicle accident. She was walking on the sidewalk when a car traveling at high speed knocked her off her feet. She did not sustain any obvious injury but has painful breathing. An X-ray of the chest is taken to exclude a rib fracture and contusion of the lungs. The X-ray is found to be normal except for a solitary calcified nodule located in the left hilar region. The physician then asks the patient if she is or was a smoker, or has any pertinent medical history to explain the nodule. Her past medical history is insignificant, including any previous lung infections. Physical examination does not reveal any significant signs indicative of a tumor. A chest CT is ordered and a solitary nodule of 0.5 cm is confirmed. Which of the following is the most appropriate next step in the management of this patient?

Options:
A. Repeat chest CT scan in 12 months
B. Sputum cytology
C. Repeat chest CT scan in 4 months
D. Repeat chest CT scan in 5 months
E. Mediastinoscopy
F. Repeat chest CT scan in 3 months
G. Repeat chest CT scan in 6 months
H. CT scan of abdomen
I. Repeat chest CT scan in 8 months
J. Positron emission scan

Choose the correct answer from the options.
",G,Repeat chest CT scan in 6 months,Imaging and Nuclear Medicine,cb1f3d75e5a9402a9bb7755b6f6a029c
SuperGPQA-medicine-31,"
Question: A 69-year-old man with a history of recurrent pancreatitis treated with corticosteroids now has increasing fatigue for 2 years. He does not drink alcohol and has no evidence of gallbladder disease. On examination, there are no abnormalities. Laboratory studies show his serum creatinine is 5 mg/dL and urea nitrogen is 48 mg/ dL. His serum IgG4 is elevated. Ultrasound imaging shows bilateral hydronephrosis. What is abdominal CT imaging most likely to show in this man?

Options:
A. Periaortic fibrosis
B. Polypoid cystitis
C. Periaortic fibrosis with hydronephrosis
D. Perinephric abscess
E. Retroperitoneal fibrosis
F. Periaortic inflammation
G. Renal cell carcinoma
H. Nephrolithiasis
I. Retroperitoneal fibrosis with renal vein thrombosis
J. Retroperitoneal fibrosis with hydronephrosis

Choose the correct answer from the options.
",E,Retroperitoneal fibrosis,Imaging and Nuclear Medicine,11d3436a78cd4b0cb1f1a37020835e8c
SuperGPQA-medicine-32,"
Question: A 24-year-old patient presents with redness, foreign body sensation, excessive tears in the eyes along with corneal ulcers following the use of contact lens. The saline mount preparation of the corneal scrapping shows polygonal cysts. What would be the most probable cause?

Options:
A. Giardia
B. Acanthamoeba
C. Naegleria
D. Entameoba
E. Acanthamoeba spp.
F. Acanthamoeba castellanii
G. Naegleria fowleri
H. Naegleria gruberi
I. Acanthamoeba culbertsoni
J. Acanthamoeba polyphaga

Choose the correct answer from the options.
",B,Acanthamoeba,Ophthalmology,839fe51584e14edda9cfc09aade2bb64
