question,answer,id,pmid
"
The following is a multi-choice question.

Question: What is the potential impact of mindfulness-enhanced parent training programmes on the psychosocial functioning of children and their parents?

Options:
A. Mindfulness-enhanced parent training programmes have no significant impact on the psychosocial functioning of children and their parents.
B. Mindfulness-enhanced parent training programmes may lead to moderate reductions in parenting stress and some improvements in child emotional and behavioural adjustment.
C. Mindfulness-enhanced parent training programmes result in significant adverse effects on both children and parents.
D. Mindfulness-enhanced parent training programmes are highly effective in completely eliminating emotional and behavioural difficulties in children.
",B,5600,38197473
"
The following is a multi-choice question.

Question: What types of interventions have been found to potentially promote the use of seat belts according to recent research?

Options:
A. Behavioural education-based interventions and health risk appraisal (HRA) interventions.
B. Engineering-based interventions using vehicle monitoring systems with in-vehicle alerts.
C. Incentive-based interventions alone.
D. Both A and B.
",D,5601,38197528
"
The following is a multi-choice question.

Question: What were the findings regarding the effectiveness and safety of the WHO-prequalified oral killed cholera vaccines among children and adults?

Options:
A. Two doses of Dukoral and Shanchol vaccines were found to be ineffective in reducing cholera cases, and there were significant adverse events reported.
B. Two doses of Dukoral reduced cholera cases at two-year follow-up, and two doses of Shanchol reduced cholera cases at five-year follow-up. A single dose of Shanchol also reduced cholera cases at two-year follow-up. The vaccines were safe and well-tolerated.
C. Only the Dukoral vaccine was effective in reducing cholera cases, while the Shanchol vaccine showed no significant effectiveness. Both vaccines had significant adverse events.
D. Both Dukoral and Shanchol vaccines were effective only in children, with no significant impact on adults. There were no adverse events reported.
",B,5602,38197546
"
The following is a multi-choice question.

Question: What are the effects of alpha-lipoic acid (ALA) on neuropathy symptoms, impairment, and adverse events in people with diabetic peripheral neuropathy after six months of treatment?

Options:
A. ALA significantly improves neuropathy symptoms and reduces impairment, with no increase in adverse events.
B. ALA probably has little or no effect on neuropathy symptoms, may have little or no effect on impairment, and probably does not increase adverse events.
C. ALA significantly worsens neuropathy symptoms and increases impairment, with a higher incidence of adverse events.
D. ALA has a significant positive effect on quality of life and reduces complications associated with diabetic peripheral neuropathy.
",B,5603,38205823
"
The following is a multi-choice question.

Question: What is the effect of facilitated tucking on the Premature Infant Pain Profile (PIPP) score during endotracheal suctioning in mechanically ventilated neonates?

Options:
A. Facilitated tucking probably reduces the PIPP score.
B. Facilitated tucking probably increases the PIPP score.
C. Facilitated tucking has no effect on the PIPP score.
D. Facilitated tucking significantly increases the PIPP score.
",A,5604,38235838
"
The following is a multi-choice question.

Question: What are the potential benefits and harms of transjugular intrahepatic portosystemic shunts (TIPS) in adults with hepatorenal syndrome compared with conventional treatment?

Options:
A. TIPS may decrease all-cause mortality and serious adverse events, but the evidence is very low-certainty.
B. TIPS may improve kidney function, but the certainty of evidence is low.
C. TIPS may have better effects on overall morbidity, but the evidence is very low-certainty.
D. All of the above.
",D,5605,38235907
"
The following is a multi-choice question.

Question: What is the effect of administering probiotics to neonates born from 35 weeks of gestation after gastrointestinal surgery?

Options:
A. Probiotics significantly reduce the risk of proven sepsis and shorten the time to full enteral feeds.
B. Probiotics have little or no effect on the risk of proven sepsis and time to full enteral feeds, but may increase the abundance of beneficial intestinal bacteria.
C. Probiotics significantly increase the risk of proven sepsis and delay the time to full enteral feeds.
D. Probiotics have no effect on the intestinal microflora of neonates.
",B,5606,38258877
"
The following is a multi-choice question.

Question: What are the potential effects of using topical corticosteroids for treating phimosis in boys compared to placebo or no treatment?

Options:
A. Topical corticosteroids may increase the complete and partial resolution of phimosis after four to eight weeks of treatment.
B. Topical corticosteroids may decrease the complete and partial resolution of phimosis after four to eight weeks of treatment.
C. Topical corticosteroids have no effect on the resolution of phimosis after four to eight weeks of treatment.
D. Topical corticosteroids may increase the risk of adverse effects compared to placebo or no treatment.
",A,5607,38269441
"
The following is a multi-choice question.

Question: What is the impact of laryngeal mask airway surfactant administration (S-LMA) on the composite outcome of death or bronchopulmonary dysplasia (BPD) at 36 weeks' postmenstrual age in preterm infants with or at risk of respiratory distress syndrome (RDS)?

Options:
A. S-LMA significantly reduces the composite outcome of death or BPD at 36 weeks' postmenstrual age.
B. S-LMA significantly increases the composite outcome of death or BPD at 36 weeks' postmenstrual age.
C. S-LMA has little or no effect on the composite outcome of death or BPD at 36 weeks' postmenstrual age.
D. S-LMA has not been studied in relation to the composite outcome of death or BPD at 36 weeks' postmenstrual age.
",C,5608,38270182
"
The following is a multi-choice question.

Question: What are the potential effects of early versus late administration of amino acids in preterm infants receiving parenteral nutrition?

Options:
A. Early administration of amino acids significantly improves growth in the first month of life.
B. Early administration of amino acids may result in little to no difference in growth and neurodevelopmental outcomes, but may increase positive nitrogen balance in the first three days of life.
C. Late administration of amino acids is associated with better neurodevelopmental outcomes at two years of age.
D. Early administration of amino acids significantly reduces all-cause mortality at 28 days and before discharge.
",B,5609,38275196
"
The following is a multi-choice question.

Question: What is the effectiveness of the LipiFlow Thermal Pulsation System in treating dry eye disease (DED) compared to other treatments?

Options:
A. LipiFlow is significantly more effective than other treatments in improving DED signs and symptoms.
B. LipiFlow is less effective than other treatments in improving DED signs and symptoms.
C. LipiFlow performs similarly to other treatments in improving DED signs and symptoms.
D. LipiFlow is not effective at all in treating DED signs and symptoms.
",C,5610,38314898
"
The following is a multi-choice question.

Question: What were the findings regarding the effectiveness of surgical therapy alone compared to pharmacological therapy alone for the treatment of growth hormone-secreting pituitary adenomas in adults?

Options:
A. Surgical therapy alone significantly increased the biochemical remission rate compared to pharmacological therapy alone.
B. Pharmacological therapy alone significantly increased the biochemical remission rate compared to surgical therapy alone.
C. Surgical therapy alone and pharmacological therapy alone had similar effects on biochemical remission rates.
D. Neither surgical therapy alone nor pharmacological therapy alone had any effect on biochemical remission rates.
",A,5611,38318883
"
The following is a multi-choice question.

Question: What is the current understanding of the effects of modifying dietary fat intake on gallstone disease in people of any age?

Options:
A. There is strong evidence that modifying dietary fat intake significantly improves gallstone dissolution and reduces symptoms.
B. There is limited and inconclusive evidence regarding the effects of modifying dietary fat intake on gallstone disease, with no significant findings reported.
C. Modifying dietary fat intake has been proven to significantly reduce the need for surgical intervention in gallstone disease.
D. High-quality trials have shown that a low-fat diet can prevent the formation of new gallstones in people with a history of gallstone disease.
",B,5612,38318932
"
The following is a multi-choice question.

Question: What is the conclusion regarding the use of temporal artery ultrasound (US) compared to temporal artery biopsy (TAB) for diagnosing giant cell arteritis (GCA) in terms of sensitivity and specificity?

Options:
A. Temporal artery ultrasound (US) is highly sensitive and specific, making it a reliable replacement for temporal artery biopsy (TAB) in diagnosing GCA.
B. Temporal artery ultrasound (US) shows moderate sensitivity and good specificity, but the evidence is too heterogeneous and uncertain to conclude that it can replace temporal artery biopsy (TAB) for diagnosing GCA.
C. Temporal artery ultrasound (US) is neither sensitive nor specific enough to be considered for diagnosing GCA, and temporal artery biopsy (TAB) remains the only reliable method.
D. Temporal artery ultrasound (US) is more sensitive and specific than temporal artery biopsy (TAB), making it the preferred method for diagnosing GCA.
",B,5613,38323659
"
The following is a multi-choice question.

Question: What were the findings regarding the effectiveness of cognitive behavioural therapy (CBT) without antipsychotic medication for individuals with schizophrenia?

Options:
A. CBT without antipsychotics was more effective than no specific treatment in reducing overall and negative symptoms at long term.
B. CBT without antipsychotics was more effective than antipsychotics alone in reducing overall symptoms at up to 12 months.
C. CBT without antipsychotics was more effective than CBT combined with antipsychotics in reducing positive symptoms at up to 12 months.
D. CBT without antipsychotics was associated with a higher number of participants experiencing adverse events compared to CBT combined with antipsychotics.
",A,5614,38323679
"
The following is a multi-choice question.

Question: What are the benefits and harms of using methotrexate for treating children and young people with juvenile idiopathic arthritis?

Options:
A. Methotrexate significantly improves treatment response and function, reduces pain, and has a low incidence of serious adverse events.
B. Methotrexate shows no significant improvement in treatment response or function, does not reduce pain, and has a high incidence of serious adverse events.
C. Methotrexate significantly improves treatment response and function, reduces pain, but has a high incidence of serious adverse events.
D. Methotrexate shows no significant improvement in treatment response or function, does not reduce pain, but has a low incidence of serious adverse events.
",A,5615,38334147
"
The following is a multi-choice question.

Question: What is the effectiveness of corticosteroid and local anaesthetic injection (CS+LA) compared to local anaesthetic injection (LA) alone in treating Morton's neuroma (MN) in terms of pain relief and function improvement?

Options:
A. CS+LA results in significant pain relief and function improvement compared to LA alone.
B. CS+LA results in little to no difference in pain or function compared to LA alone.
C. CS+LA results in worse pain and function compared to LA alone.
D. CS+LA results in significant adverse events compared to LA alone.
",B,5616,38334217
"
The following is a multi-choice question.

Question: What is the most effective method for pain control during first trimester surgical abortion according to the evidence?

Options:
A. A 20 mL 1% plain lidocaine paracervical block (PCB)
B. Topical cervical anaesthesia with 10 mL 2% lignocaine gel
C. Waiting three to five minutes between PCB injection and dilation
D. A four-site PCB injection with 20 mL 1% lidocaine
",A,5617,38348912
"
The following is a multi-choice question.

Question: What was the conclusion regarding the effectiveness of mobile health technologies in improving walking distance for people with intermittent claudication?

Options:
A. Mobile health technologies significantly improved walking distance compared to usual care.
B. Mobile health technologies showed no clear difference in improving walking distance compared to usual care.
C. Mobile health technologies significantly worsened walking distance compared to usual care.
D. Mobile health technologies had a clear negative impact on walking distance and increased the risk of major adverse cardiovascular events.
",B,5618,38353263
"
The following is a multi-choice question.

Question: What is the efficacy and safety of intravenous immunoglobulin (IVIg) in treating chronic inflammatory demyelinating polyradiculoneuropathy (CIDP) compared to placebo, plasma exchange, and corticosteroids?

Options:
A. IVIg significantly improves disability within six weeks compared to placebo, with a high probability of improvement and a low number needed to treat for an additional beneficial outcome.
B. IVIg shows no significant difference in improving disability within six weeks compared to placebo, plasma exchange, or corticosteroids.
C. IVIg is less effective than plasma exchange and corticosteroids in improving disability within six weeks.
D. IVIg significantly increases the frequency of serious adverse events compared to placebo, plasma exchange, and corticosteroids.
",A,5619,38353301
"
The following is a multi-choice question.

Question: What is the current understanding of the efficacy and safety of interventions for thrombosed arteriovenous fistulas (AVF) and arteriovenous grafts (AVG) in patients undergoing haemodialysis?

Options:
A. Surgical interventions are clearly superior to mechanical thrombectomy in terms of primary patency at 30 days.
B. There is insufficient evidence to determine if any specific intervention is superior for outcomes such as failure, primary patency at 30 days, technical success, and adverse events.
C. Mechanical thrombectomy is the most effective intervention for maintaining primary patency at 30 days.
D. Thrombolysis is the safest and most effective intervention for thrombosed AVF and AVG.
",B,5620,38353936
"
The following is a multi-choice question.

Question: What is the efficacy of infliximab in maintaining remission in patients with Crohn's disease compared to placebo and other treatments?

Options:
A. Infliximab is probably more effective than placebo in preventing clinical relapse.
B. Infliximab combined with purine analogues is probably less effective than purine analogues alone in preventing clinical relapse.
C. Infliximab is probably less effective than biosimilar in preventing clinical relapse.
D. Infliximab combined with purine analogues is probably more effective than purine analogues alone in preventing clinical relapse.
",A,5621,38372447
"
The following is a multi-choice question.

Question: What is the current understanding of the effectiveness of therapeutic exercises (TE) in treating adolescent idiopathic scoliosis (AIS) compared to no treatment or other non-surgical treatments?

Options:
A. Therapeutic exercises (TE) are highly effective in reducing the Cobb angle and improving quality of life (QoL) in adolescents with idiopathic scoliosis.
B. Therapeutic exercises (TE) show some potential in reducing the Cobb angle, but the evidence is uncertain and more research is needed to confirm their effectiveness.
C. Therapeutic exercises (TE) have no effect on the progression of scoliosis or on the quality of life (QoL) in adolescents with idiopathic scoliosis.
D. Therapeutic exercises (TE) are more effective than bracing in treating adolescent idiopathic scoliosis.
",B,5622,38415871
"
The following is a multi-choice question.

Question: What are the potential benefits and harms of uncut Roux-en-Y reconstruction compared to other reconstruction methods after distal gastrectomy for gastric cancer?

Options:
A. Uncut Roux-en-Y reconstruction may reduce the incidence of bile reflux compared to Billroth II reconstruction.
B. Uncut Roux-en-Y reconstruction may significantly increase the incidence of major postoperative complications compared to Billroth II reconstruction.
C. Uncut Roux-en-Y reconstruction may lead to a significant increase in body weight compared to Billroth II reconstruction.
D. Uncut Roux-en-Y reconstruction may have a higher incidence of anastomotic leakage compared to Billroth II reconstruction.
",A,5623,38421211
"
The following is a multi-choice question.

Question: What is the likely effect of physical and multidisciplinary interventions on the return to work (RTW) for people with cancer?

Options:
A. Physical and multidisciplinary interventions likely increase RTW.
B. Physical and multidisciplinary interventions likely decrease RTW.
C. Physical and multidisciplinary interventions have no effect on RTW.
D. The evidence is very uncertain about the effect of physical and multidisciplinary interventions on RTW.
",A,5624,38441440
"
The following is a multi-choice question.

Question: What was the observed effect of deploying wMel-Wolbachia infected Aedes aegypti mosquitoes on the odds of contracting virologically confirmed dengue in the included trial?

Options:
A. The odds of contracting virologically confirmed dengue increased by 77%.
B. The odds of contracting virologically confirmed dengue decreased by 77%.
C. There was no significant change in the odds of contracting virologically confirmed dengue.
D. The odds of contracting virologically confirmed dengue decreased by 23%.
",B,5625,38597256
"
The following is a multi-choice question.

Question: What is the likely effect of providing extensive instructions during fit testing of hearing protection devices (HPDs) on noise attenuation and pass rate of sufficient attenuation?

Options:
A. Extensive instructions during fit testing of HPDs probably do not improve noise attenuation or pass rate of sufficient attenuation.
B. Extensive instructions during fit testing of HPDs may improve noise attenuation but not the pass rate of sufficient attenuation.
C. Extensive instructions during fit testing of HPDs probably improve both noise attenuation and pass rate of sufficient attenuation.
D. Extensive instructions during fit testing of HPDs may improve pass rate of sufficient attenuation but not noise attenuation.
",C,5626,38757544
"
The following is a multi-choice question.

Question: What were the findings regarding the effectiveness of psychosocial interventions aimed at promoting mental health in people living in low- and middle-income countries affected by humanitarian crises?

Options:
A. Psychosocial interventions significantly improved mental well-being and prosocial behavior in both children/adolescents and adults.
B. Psychosocial interventions had no clear effect on mental well-being and prosocial behavior in children/adolescents, and only slightly improved mental well-being in adults.
C. Psychosocial interventions significantly improved functioning in both children/adolescents and adults, with sustained effects at follow-up.
D. Psychosocial interventions had a significant positive impact on all measured outcomes, including mental well-being, functioning, quality of life, resilience, coping, hope, and prosocial behavior.
",B,5627,38770799
"
The following is a multi-choice question.

Question: What are the potential benefits and harms of combining albendazole with percutaneous or surgical interventions for treating uncomplicated hepatic cystic echinococcosis?

Options:
A. Standard catheterization plus albendazole may lead to fewer cases of recurrence, more major complications, and similar minor complication rates compared to PAIR plus albendazole.
B. Laparoscopic surgery plus albendazole may result in fewer cases of recurrence, fewer major complications, and slightly fewer minor complications compared to open surgery plus albendazole.
C. Both standard catheterization and laparoscopic surgery combined with albendazole show clear superiority in all outcomes compared to their respective alternatives.
D. There is strong evidence that percutaneous and surgical interventions combined with albendazole are equally effective and safe for all cyst stages.
",B,5628,38994714
"
The following is a multi-choice question.

Question: What are the effects of organised clinical services for atrial fibrillation (AF) compared to usual care in terms of all-cause mortality, all-cause hospitalisation, cardiovascular mortality, and cardiovascular hospitalisation?

Options:
A. Organised clinical services for AF likely reduce all-cause mortality and cardiovascular hospitalisation, but probably make little to no difference to all-cause hospitalisation and cardiovascular mortality.
B. Organised clinical services for AF likely reduce all-cause mortality and cardiovascular mortality, but probably make little to no difference to all-cause hospitalisation and cardiovascular hospitalisation.
C. Organised clinical services for AF likely reduce all-cause hospitalisation and cardiovascular hospitalisation, but probably make little to no difference to all-cause mortality and cardiovascular mortality.
D. Organised clinical services for AF likely reduce all-cause mortality and all-cause hospitalisation, but probably make little to no difference to cardiovascular mortality and cardiovascular hospitalisation.
",A,5629,39072702
"
The following is a multi-choice question.

Question: What are the potential benefits and drawbacks of healthcare workers using their personal mobile phones and other mobile devices informally to support their work?

Options:
A. Healthcare workers can be more efficient and responsive to patient needs, but this can lead to increased costs for workers and potential breaches of patient confidentiality.
B. Healthcare workers can reduce their workload significantly, but this can lead to a complete breakdown of formal communication systems.
C. Healthcare workers can improve their technical skills, but this can lead to a lack of trust in formal healthcare systems.
D. Healthcare workers can enhance their professional development, but this can lead to increased patient dissatisfaction.
",A,5630,39189465
"
The following is a multi-choice question.

Question: What are the potential effects of exergaming interventions on global cognitive functioning, physical functioning, and activities of daily living (ADL) in people with dementia and mild cognitive impairment (MCI)?

Options:
A. Exergaming interventions significantly improve global cognitive functioning, physical functioning, and ADL in people with dementia and MCI.
B. Exergaming interventions may improve global cognitive functioning in people with dementia and MCI, but the evidence is very uncertain, and there is no clear evidence of improvement in physical functioning or ADL.
C. Exergaming interventions have no effect on global cognitive functioning, physical functioning, or ADL in people with dementia and MCI.
D. Exergaming interventions worsen global cognitive functioning, physical functioning, and ADL in people with dementia and MCI.
",B,5631,39319863
"
The following is a multi-choice question.

Question: What is the efficacy and safety of adding dihydroartemisinin/piperaquine to daily cotrimoxazole prophylaxis for malaria prevention in HIV-positive pregnant women?

Options:
A. It probably results in lower risk of maternal peripheral parasitaemia at delivery and fewer women having placental malaria, with little to no difference in maternal anaemia, low birth weight, foetal loss, or neonatal mortality.
B. It probably results in higher risk of maternal peripheral parasitaemia at delivery and more women having placental malaria, with significant differences in maternal anaemia, low birth weight, foetal loss, and neonatal mortality.
C. It probably results in lower risk of maternal peripheral parasitaemia at delivery and fewer women having placental malaria, with significant differences in maternal anaemia, low birth weight, foetal loss, and neonatal mortality.
D. It probably results in higher risk of maternal peripheral parasitaemia at delivery and more women having placental malaria, with little to no difference in maternal anaemia, low birth weight, foetal loss, or neonatal mortality.
",A,5632,39324693
"
The following is a multi-choice question.

Question: What interventions have been found to potentially increase the reporting of adverse drug reactions (ADRs) by healthcare professionals?

Options:
A. Education sessions combined with reminder cards and ADR report forms.
B. Sending informational letters or emails to general practitioners and nurses.
C. Implementing government regulations together with financial incentives.
D. Providing a hyperlink to the reporting form in hospitals' electronic patient records.
",A,5633,39470185
"
The following is a multi-choice question.

Question: What was the conclusion regarding the diagnostic accuracy of toe-brachial index (TBI) and toe systolic blood pressure (TSBP) for identifying peripheral arterial disease (PAD) in the lower extremities?

Options:
A. Both TBI and TSBP have high diagnostic accuracy and are strongly recommended for identifying PAD.
B. TBI has high diagnostic accuracy, while TSBP has low diagnostic accuracy for identifying PAD.
C. Both TBI and TSBP have low diagnostic accuracy, and the evidence supporting their use is limited.
D. TSBP has high diagnostic accuracy, while TBI has low diagnostic accuracy for identifying PAD.
",C,5634,39474992
"
The following is a multi-choice question.

Question: What are the relative benefits and harms of using inotropes for the prevention of low cardiac output syndrome (LCOS) and mortality in paediatric patients undergoing surgery for congenital heart disease?

Options:
A. Levosimendan likely results in a large reduction in mortality and LCOS compared to placebo, but may increase the duration of mechanical ventilation and adverse events.
B. Milrinone likely results in no difference in mortality, but likely reduces LCOS and may increase the duration of mechanical ventilation and adverse events compared to placebo.
C. Dobutamine's effect on mortality is unknown, but it likely reduces the length of hospital stay and has no significant effect on the duration of mechanical ventilation compared to placebo.
D. All inotropes result in a significant reduction in mortality and LCOS, with no increase in adverse events or duration of mechanical ventilation compared to placebo.
",A,5635,39588800
